grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
B,35000,0,5,RENT,7.27,debt_consolidation, 36 months,1,,89.5,0,0.384143024,0
C,30000,0,2,MORTGAGE,34.2,debt_consolidation, 36 months,1,,64.1,0,0.832639404,1
C,120000,0,3,,14.43,debt_consolidation, 36 months,1,,97.6,0,0.790715911,1
C,80000,0,11,MORTGAGE,16.13,debt_consolidation, 60 months,1,,81.1,0,0.072761246,0
B,38000,0,6,MORTGAGE,24.25,debt_consolidation, 36 months,1,,68.5,0,0.093232526,1
A,44000,0,11,RENT,1.01,credit_card, 36 months,0,,12.5,0,0.823890837,0
A,62000,0,6,MORTGAGE,16.65,debt_consolidation, 36 months,1,,46.1,0,0.48934785,0
E,40000,0,8,RENT,7.08,other, 36 months,1,,69.5,0,0.98282976,0
A,120000,1,1,RENT,13.1,debt_consolidation, 36 months,0,,41.2,0,0.86430787,0
C,43000,0,3,RENT,27.29,debt_consolidation, 36 months,0,,27.4,0,0.614488038,0
B,40000,0,8,RENT,26.61,credit_card, 36 months,0,,80.5,0,0.119721826,0
C,36384,0,2,RENT,15.27,debt_consolidation, 36 months,0,,74.1,0,0.818389401,0
D,312000,0,5,MORTGAGE,3.72,home_improvement, 60 months,0,,57.1,0,0.456202919,0
C,80000,0,11,MORTGAGE,15.86,credit_card, 36 months,0,,54.4,0,0.417636491,0
F,95000,0,11,MORTGAGE,29.89,debt_consolidation, 60 months,0,,60.1,0,0.551323198,1
B,111792,1,0,MORTGAGE,19.76,credit_card, 36 months,1,,46.9,0,0.825545523,0
D,101000,0,4,MORTGAGE,30.38,debt_consolidation, 36 months,0,,79.5,0,0.459082824,0
B,75000,0,3,RENT,15.62,small_business, 36 months,1,,29.4,0,0.77100689,1
C,90240,0,3,RENT,24.85,vacation, 36 months,1,,14.3,0,0.515379006,0
F,80000,0,11,RENT,22.8,debt_consolidation, 60 months,0,,94.4,0,0.21458498,1
B,60000,0,11,RENT,10.56,debt_consolidation, 36 months,0,,40.1,0,0.860130294,0
D,35000,0,11,RENT,20.95,other, 36 months,0,,82.4,0,0.459389209,0
E,46000,0,6,MORTGAGE,26.14,other, 36 months,1,,21.7,0,0.905804247,1
B,58000,0,5,OWN,15.27,home_improvement, 36 months,0,,23.1,0,0.900739194,0
B,30000,0,5,MORTGAGE,16.16,credit_card, 36 months,0,1,65.1,0,0.945431818,0
B,26675,0,2,RENT,29.58,car, 36 months,1,,57.7,0,0.381902986,0
B,54000,0,4,MORTGAGE,13.44,debt_consolidation, 36 months,0,,46.5,0,0.464653192,1
C,36000,0,6,RENT,7.75,debt_consolidation, 36 months,1,,33.5,0,0.450700005,0
A,145000,0,4,MORTGAGE,8.75,debt_consolidation, 36 months,1,,50.4,0,0.783891099,0
D,60000,0,11,,9.92,debt_consolidation, 60 months,0,,26.9,0,0.713921711,0
C,53900,0,11,MORTGAGE,19.5,credit_card, 36 months,1,1,50.8,0,0.43881222,0
F,104000,0,11,OWN,10.4,credit_card, 60 months,0,,80.3,0,0.020550729,0
B,43000,0,3,OWN,11.72,debt_consolidation, 36 months,1,,18,0,0.681799904,0
B,40000,0,8,RENT,7.38,debt_consolidation, 36 months,1,,37.6,0,0.816130649,0
C,45000,1,1,RENT,16.27,credit_card, 36 months,0,,61.7,0,0.261078715,1
B,79000,0,11,,15.5,credit_card, 36 months,0,,61.5,0,0.6733939,0
B,85000,0,5,MORTGAGE,18.78,debt_consolidation, 36 months,0,,48.9,0,0.652995043,0
F,70000,0,11,RENT,9.81,debt_consolidation, 60 months,0,1,18.7,0,0.474409026,0
E,63000,0,11,RENT,22.47,debt_consolidation, 60 months,1,,65.2,0,0.59823091,1
A,40000,0,11,RENT,21.6,debt_consolidation, 36 months,1,,40.5,0,0.03282166,0
E,103000,0,11,MORTGAGE,24.25,debt_consolidation, 60 months,0,,37.6,0,0.739322077,1
C,37000,0,4,OWN,16.99,home_improvement, 60 months,0,,4,0,0.437450688,0
B,74000,0,11,MORTGAGE,27.1,debt_consolidation, 36 months,0,,58.2,0,0.052784877,0
C,20000,0,2,RENT,2.88,car, 36 months,1,,7.4,0,0.170926524,0
E,119000,0,11,MORTGAGE,21.31,home_improvement, 36 months,0,,96.6,0,0.790017336,0
D,37866,0,11,MORTGAGE,18.1,major_purchase, 36 months,1,,30.6,0,0.952978383,0
B,68000,1,1,MORTGAGE,12.45,major_purchase, 36 months,0,,33.5,0,0.67774796,1
A,55000,0,5,RENT,18.11,debt_consolidation, 36 months,0,,17.4,0,0.99021718,0
F,68000,0,8,MORTGAGE,15.85,debt_consolidation, 60 months,0,,48.8,0,0.129538208,0
D,210000,0,11,MORTGAGE,6.96,debt_consolidation, 36 months,0,,96.6,0,0.73480145,0
B,49000,0,7,MORTGAGE,14.96,debt_consolidation, 36 months,0,,51,0,0.724287693,0
B,73500,0,2,RENT,7.87,credit_card, 36 months,1,,35.1,0,0.542611505,0
D,52000,0,2,RENT,17.17,debt_consolidation, 36 months,0,,64.6,0,0.75251904,1
C,49000,0,7,RENT,27.49,debt_consolidation, 36 months,0,,39.2,0,0.312749897,0
B,40000,0,3,MORTGAGE,10.38,debt_consolidation, 36 months,1,,61.2,0,0.442690535,1
B,52000,0,4,RENT,28.38,credit_card, 36 months,0,,62.8,0,0.630879,1
C,57384,0,7,MORTGAGE,7.53,major_purchase, 36 months,0,0,62.2,0,0.843698339,0
C,39000,0,3,RENT,20,credit_card, 36 months,1,,41,0,0.606656511,0
D,60000,0,11,RENT,9.94,other, 36 months,1,,45.6,0,0.55784737,0
B,52000,0,4,RENT,17.08,credit_card, 36 months,0,,15.8,0,0.50347496,0
B,72000,0,6,RENT,25.29,moving, 36 months,1,,17.7,0,0.147939541,0
C,62500,1,1,MORTGAGE,20.35,debt_consolidation, 36 months,0,,34.8,0,0.258554716,0
E,80000,0,5,RENT,3.45,debt_consolidation, 36 months,1,,47,0,0.875257223,1
E,62000,0,10,RENT,22.76,debt_consolidation, 60 months,1,,40.8,0,0.972856935,0
F,47353,0,6,OWN,27.5,debt_consolidation, 60 months,1,,67.4,0,0.267902614,0
B,135000,0,4,MORTGAGE,17.15,credit_card, 36 months,0,,66.3,0,0.725247638,0
A,130000,0,9,MORTGAGE,13.86,credit_card, 36 months,1,,44.3,0,0.678898698,0
C,27680,0,3,RENT,19.55,debt_consolidation, 36 months,1,,91.6,0,0.381004748,0
C,60000,1,1,MORTGAGE,21.78,debt_consolidation, 60 months,1,,59.9,0,0.146028621,0
B,115000,0,2,MORTGAGE,11.48,debt_consolidation, 36 months,1,,48.2,0,0.818060233,0
A,24000,1,0,RENT,6.15,debt_consolidation, 36 months,1,,6,0,0.444169808,0
B,84000,0,7,MORTGAGE,28.87,debt_consolidation, 36 months,0,,29.6,0,0.852536178,0
C,41000,0,11,RENT,27.37,debt_consolidation, 36 months,1,,47.1,0,0.69243511,1
A,125000,0,11,MORTGAGE,3.11,home_improvement, 36 months,0,,15.1,0,0.772709478,0
D,98000,0,11,MORTGAGE,18.73,debt_consolidation, 36 months,0,,68.8,0,0.870406209,0
C,38000,0,8,MORTGAGE,11.08,credit_card, 36 months,0,,58.6,0,0.877528959,0
A,60000,1,1,MORTGAGE,3.7,credit_card, 36 months,1,,24.6,0,0.120682305,0
B,125000,0,11,RENT,22.95,debt_consolidation, 36 months,1,,26.2,0,0.416549728,0
C,46000,1,1,MORTGAGE,19.83,debt_consolidation, 36 months,0,,51.7,0,0.216390687,0
E,42000,0,6,,27.83,debt_consolidation, 36 months,0,,59.1,0,0.403859342,0
B,99900,0,11,,3.99,credit_card, 36 months,0,,40.6,0,0.492369636,0
F,650000,0,11,RENT,5.03,debt_consolidation, 36 months,1,,52.1,0,0.804606435,1
C,93000,0,5,RENT,27.19,debt_consolidation, 60 months,0,,66.8,0,0.231794432,0
C,53000,1,1,RENT,7.81,debt_consolidation, 36 months,1,,96.6,0,0.799831194,0
A,67500,0,11,MORTGAGE,15.95,debt_consolidation, 36 months,0,,24.7,0,0.197184467,0
B,31200,1,1,,7.41,debt_consolidation, 36 months,1,,10.9,0,0.492654517,0
E,235000,0,3,MORTGAGE,15.5,debt_consolidation, 60 months,1,,94.6,0,0.28583101,0
C,58000,0,11,RENT,30.89,debt_consolidation, 36 months,1,,84.5,0,0.291688918,0
B,11640,1,0,OWN,10.1,credit_card, 36 months,1,,23.1,0,0.222151108,0
B,45000,0,3,RENT,22.21,major_purchase, 60 months,1,,11.9,0,0.848834503,0
C,37720,0,4,RENT,11.48,debt_consolidation, 36 months,1,,92.8,0,0.757546342,1
C,35000,0,11,RENT,15.67,home_improvement, 36 months,1,,61.1,0,0.821441548,0
A,140000,0,11,MORTGAGE,2.88,debt_consolidation, 36 months,0,,32.3,0,0.651914648,0
B,75000,0,6,RENT,19.95,credit_card, 36 months,0,,61.1,0,0.756467228,0
B,50000,0,4,MORTGAGE,24.62,debt_consolidation, 36 months,1,,26.4,0,0.520543081,0
F,115000,0,8,MORTGAGE,21.46,debt_consolidation, 60 months,0,,61.5,0,0.442886567,1
B,75000,0,4,MORTGAGE,16.96,home_improvement, 36 months,0,,75.2,0,0.382691167,1
E,32000,0,10,RENT,13.43,debt_consolidation, 36 months,1,,72.9,0,0.028047366,0
B,88000,0,11,MORTGAGE,12.36,debt_consolidation, 36 months,0,,43.1,0,0.583182927,0
D,95000,0,2,RENT,15.71,debt_consolidation, 36 months,1,,65,0,0.841046852,0
D,95000,0,11,MORTGAGE,11.82,debt_consolidation, 60 months,1,,72.2,0,0.108418812,1
C,38000,0,2,RENT,31.52,debt_consolidation, 36 months,1,1,65.2,0,0.406348713,1
D,70000,1,1,RENT,12.87,other, 36 months,1,1,32.5,0,0.789847148,0
D,55000,0,7,RENT,28.56,debt_consolidation, 36 months,0,,84.3,0,0.035070349,1
F,47000,0,6,MORTGAGE,16.98,debt_consolidation, 60 months,0,,42.7,0,0.116945095,0
C,115000,0,8,MORTGAGE,21.57,small_business, 36 months,0,,54.6,0,0.479827729,0
B,95000,0,3,MORTGAGE,29.66,debt_consolidation, 36 months,1,,62,0,0.567983109,0
A,65000,0,7,MORTGAGE,19.46,debt_consolidation, 36 months,1,,32.7,0,0.915427351,0
B,85000,0,8,RENT,9.64,car, 36 months,1,,24.8,0,0.753879165,0
E,70720,0,11,MORTGAGE,25.62,debt_consolidation, 60 months,1,,71.6,0,0.690568557,1
B,36000,0,2,MORTGAGE,,home_improvement, 36 months,0,,55.5,0,0.790690613,0
C,55000,0,8,RENT,16.23,debt_consolidation, 60 months,1,,44,0,0.884848646,0
B,16000,1,0,OWN,24.45,home_improvement, 36 months,1,,74.2,0,0.073416107,0
D,54000,0,2,MORTGAGE,13.84,debt_consolidation, 60 months,1,,78.1,0,0.540577357,0
C,48000,1,0,MORTGAGE,24.93,debt_consolidation, 36 months,1,,46.9,0,0.419502594,0
B,104000,0,5,MORTGAGE,15.51,credit_card, 36 months,1,,80.3,0,0.530748998,0
C,150000,0,3,MORTGAGE,8.2,debt_consolidation, 60 months,1,,78.7,0,0.913335735,0
C,28000,1,1,RENT,26.44,debt_consolidation, 36 months,1,,36.7,0,0.110507426,0
D,40000,0,7,RENT,10.53,other, 36 months,0,,45.8,0,0.328584472,1
B,45000,0,11,MORTGAGE,16.13,debt_consolidation, 36 months,1,,56.2,0,0.327956005,0
C,53000,0,11,MORTGAGE,10.94,debt_consolidation, 60 months,0,,38.5,0,0.564179287,0
C,50000,0,5,MORTGAGE,24.67,credit_card, 36 months,1,,94.2,0,0.962301335,0
B,42000,0,11,RENT,28.29,debt_consolidation, 36 months,1,,69.5,0,0.474335798,0
B,51000,0,7,RENT,14.8,debt_consolidation, 36 months,1,,60.5,0,0.519096303,0
A,150000,0,3,MORTGAGE,2.92,house, 36 months,1,,7.2,0,0.914745421,0
D,105000,0,4,MORTGAGE,20.09,other, 36 months,0,,93,0,0.860248354,0
B,55000,0,5,MORTGAGE,15.03,debt_consolidation, 36 months,1,,57.9,0,0.875669348,0
B,42000,0,3,MORTGAGE,17.17,debt_consolidation, 36 months,0,,39.3,0,0.629731963,1
C,130000,0,11,MORTGAGE,21.31,debt_consolidation, 36 months,0,,94.2,0,0.658391755,0
C,80000,0,3,MORTGAGE,25.14,debt_consolidation, 60 months,1,1,75.8,0,0.181177674,0
B,67000,0,3,RENT,18.64,credit_card, 36 months,0,,43.6,0,0.106530636,0
C,50000,0,11,MORTGAGE,24.1,debt_consolidation, 60 months,1,,56.5,0,0.440752488,1
D,48000,0,4,RENT,24.33,medical, 36 months,0,,25.9,14.9911,0.556102803,1
B,54000,0,8,MORTGAGE,32.49,debt_consolidation, 36 months,1,,40.1,0,0.825342623,1
C,33022,0,5,RENT,19.51,debt_consolidation, 36 months,1,,79,0,0.26523067,0
C,44000,0,11,RENT,22.88,debt_consolidation, 36 months,1,,90,0,0.516629057,0
B,80000,0,3,,3.48,debt_consolidation, 36 months,1,,27.3,0,0.114284142,0
B,85000,0,9,OWN,30.3,credit_card, 36 months,1,,46.1,0,0.809649033,0
B,41000,0,11,MORTGAGE,19.26,debt_consolidation, 36 months,1,,51.1,0,0.142163608,1
B,52000,0,11,MORTGAGE,17.19,credit_card, 36 months,0,,66,0,0.338703118,0
A,105000,0,11,MORTGAGE,22.91,debt_consolidation, 36 months,0,,31.3,0,0.882767959,0
B,50000,0,8,MORTGAGE,8.59,credit_card, 36 months,0,,66.6,0,0.624689849,0
C,90000,1,1,MORTGAGE,22,debt_consolidation, 36 months,0,,49.9,0,0.834690247,1
E,60000,0,2,RENT,10.66,debt_consolidation, 60 months,1,,80,0,0.334145263,1
B,60000,0,11,MORTGAGE,6.1,debt_consolidation, 36 months,1,,52.8,0,0.008553393,0
C,41000,0,11,RENT,20.69,debt_consolidation, 36 months,1,,72.6,0,0.005230327,0
B,42000,0,7,MORTGAGE,8.66,credit_card, 36 months,1,,89.5,0,0.978286779,0
B,93000,0,8,MORTGAGE,11.51,debt_consolidation, 36 months,0,,26.2,0,0.272223441,0
A,76000,0,7,MORTGAGE,16.53,credit_card, 36 months,1,,35.4,0,0.364241234,0
A,66000,0,11,MORTGAGE,14.54,debt_consolidation, 36 months,1,,62.7,0,0.761423862,0
D,35000,0,7,MORTGAGE,32.47,other, 36 months,0,,29.2,14.9812,0.402058148,1
C,51500,0,3,RENT,14.07,other, 60 months,1,,2.6,0,0.083662947,1
D,100000,1,1,RENT,11.74,debt_consolidation, 36 months,1,,88.8,0,0.802953997,1
A,300000,0,4,MORTGAGE,4.08,home_improvement, 36 months,1,,32.2,0,0.08589023,0
B,61000,1,1,MORTGAGE,29.49,debt_consolidation, 36 months,1,,68,0,0.170577205,0
B,75000,0,11,MORTGAGE,13.49,debt_consolidation, 36 months,1,,67.2,0,0.418128051,0
D,78000,0,10,,27.67,debt_consolidation, 36 months,0,,71.4,0,0.399196928,0
C,56000,0,8,MORTGAGE,17.91,credit_card, 60 months,1,,37.5,0,0.265700196,1
B,36000,0,2,MORTGAGE,13.57,debt_consolidation, 36 months,1,,69.6,0,0.137937401,0
D,130000,1,1,RENT,13.95,moving, 36 months,0,,68.2,0,0.494631326,1
D,150000,1,1,MORTGAGE,9.26,small_business, 36 months,0,,28.6,0,0.556175848,0
F,67000,0,11,RENT,15.74,debt_consolidation, 60 months,0,,75.4,0,0.442752816,1
F,118163,0,11,MORTGAGE,9.45,debt_consolidation, 60 months,1,,94.1,0,0.737300297,0
B,95000,0,9,RENT,7.72,debt_consolidation, 36 months,0,,81.8,0,0.904007677,0
B,60000,0,3,MORTGAGE,32.2,debt_consolidation, 60 months,1,,30.8,0,0.567860021,0
D,90000,0,3,RENT,9.93,debt_consolidation, 36 months,1,,38.9,0,0.205129007,0
B,35000,0,7,MORTGAGE,22.11,major_purchase, 36 months,1,,37.7,0,0.407441413,1
B,39100,0,4,MORTGAGE,12.37,debt_consolidation, 36 months,1,,60.4,0,0.346158762,0
D,92000,0,11,RENT,30.64,debt_consolidation, 36 months,0,,80.4,0,0.329400073,1
B,55000,0,7,MORTGAGE,27.8,debt_consolidation, 36 months,0,,27.6,0,0.681718676,0
B,36000,0,9,RENT,3.5,debt_consolidation, 36 months,1,,32.5,0,0.514396162,0
F,67000,0,3,,15.97,debt_consolidation, 60 months,0,,98.1,0,0.23006965,1
C,315000,0,9,,12.3,debt_consolidation, 36 months,0,,56.5,0,0.619058404,0
C,110000,0,3,RENT,16.56,wedding, 36 months,0,,95,0,0.002098186,0
A,90000,0,5,MORTGAGE,7.66,debt_consolidation, 36 months,1,,19.4,0,0.675656862,0
C,200000,0,10,MORTGAGE,15.27,debt_consolidation, 36 months,1,,49.3,0,0.618206825,0
B,35000,0,8,RENT,28.25,debt_consolidation, 36 months,0,,63.4,0,0.459796245,0
C,53278,0,5,OWN,22.66,debt_consolidation, 36 months,1,,89.2,0,0.973964682,0
D,27000,0,5,OWN,21.07,debt_consolidation, 36 months,0,,32.4,0,0.520711948,0
D,70000,0,2,OWN,21.51,debt_consolidation, 36 months,1,,79.9,0,0.430169713,0
A,40000,0,7,RENT,6.84,credit_card, 36 months,1,,25.4,0,0.405464548,0
F,62240,0,8,RENT,12,other, 60 months,0,,32.1,0,0.600080114,1
B,49000,0,11,MORTGAGE,26.73,debt_consolidation, 36 months,0,,47,0,0.951367597,0
B,42000,0,4,MORTGAGE,25.31,debt_consolidation, 36 months,0,,42.2,0,0.480000336,0
C,43000,0,11,RENT,18.22,credit_card, 36 months,1,,75.8,0,0.615259838,1
C,150000,0,11,MORTGAGE,6.57,home_improvement, 36 months,0,,17.7,0,0.979569448,0
F,110000,0,11,MORTGAGE,18.36,small_business, 60 months,1,,68.2,0,0.959880302,0
C,46746,0,9,,4.52,credit_card, 36 months,1,,74.8,0,0.250619293,0
B,95000,0,4,MORTGAGE,5.24,debt_consolidation, 36 months,0,,51.2,0,0.703827936,0
B,90000,0,7,OWN,9.11,credit_card, 36 months,1,,75.4,0,0.148337213,1
B,45500,0,9,RENT,3.24,debt_consolidation, 36 months,1,,55.3,0,0.05813655,0
C,25000,0,8,MORTGAGE,23.38,major_purchase, 36 months,0,1,56.8,0,0.212722581,0
C,56000,0,4,MORTGAGE,5.28,debt_consolidation, 60 months,0,,23.5,0,0.397113232,0
B,65000,1,1,RENT,3.21,debt_consolidation, 36 months,1,,11.9,0,0.548494544,0
B,100000,0,11,MORTGAGE,16.37,debt_consolidation, 36 months,0,,55.4,0,0.781571424,1
D,48000,0,4,RENT,23.5,other, 36 months,1,,75.6,0,0.432360013,0
B,147000,0,8,MORTGAGE,10.02,debt_consolidation, 60 months,1,1,56.5,0,0.677273236,0
C,64000,0,11,MORTGAGE,15.71,debt_consolidation, 60 months,1,,64.9,0,0.044751704,0
B,45000,0,7,OWN,9.23,home_improvement, 36 months,1,,44,0,0.752910523,0
B,47000,1,1,MORTGAGE,8.5,debt_consolidation, 36 months,0,,30.4,0,0.448963292,0
A,42000,0,10,MORTGAGE,20.46,debt_consolidation, 36 months,1,,32.7,0,0.276522672,0
B,65000,1,1,MORTGAGE,8.1,major_purchase, 36 months,1,,80.7,0,0.778892001,0
C,200000,0,5,MORTGAGE,15.71,other, 36 months,1,,82,0,0.820077785,0
E,40000,1,0,RENT,10.59,wedding, 36 months,1,,66.1,0,0.186820346,1
B,40000,0,4,MORTGAGE,17.91,debt_consolidation, 36 months,1,,56.1,0,0.558997585,0
B,105000,0,5,MORTGAGE,16.09,debt_consolidation, 36 months,0,,86,0,0.310257618,0
B,113400,0,2,MORTGAGE,15.6,vacation, 36 months,0,,14.6,0,0.58887484,0
F,106000,0,11,RENT,18.09,credit_card, 60 months,0,,80.4,0,0.176381542,0
A,130000,0,11,,17.89,debt_consolidation, 36 months,0,,60.9,0,0.662310389,0
D,46000,0,3,MORTGAGE,28.25,home_improvement, 36 months,0,,66.6,0,0.451680105,0
C,70000,0,8,MORTGAGE,22.75,wedding, 36 months,1,,71.4,0,0.660829322,0
B,60000,0,5,MORTGAGE,10.54,debt_consolidation, 36 months,0,,47.8,0,0.10715063,0
B,145000,0,11,,3.93,small_business, 36 months,1,,20.4,0,0.024243233,0
A,82500,0,3,MORTGAGE,12.12,major_purchase, 36 months,1,1,7.3,0,0.050511464,0
A,85000,0,3,RENT,21.59,credit_card, 36 months,0,,48.4,0,0.844387044,0
D,56000,0,11,MORTGAGE,18.45,debt_consolidation, 36 months,1,,74.5,0,0.64585013,0
C,43000,0,4,RENT,13.79,credit_card, 36 months,0,,59.4,0,0.918386296,0
B,50000,0,11,MORTGAGE,15.14,home_improvement, 36 months,1,,35.6,0,0.222771169,0
D,40000,0,7,MORTGAGE,13.89,debt_consolidation, 60 months,1,,78.3,0,0.827966933,0
B,105000,0,7,OWN,17.25,debt_consolidation, 60 months,1,,37.2,0,0.188279477,0
C,65000,0,10,MORTGAGE,15.62,debt_consolidation, 36 months,1,,37.5,0,0.210803522,0
C,80000,0,11,MORTGAGE,18.99,debt_consolidation, 60 months,0,,74.2,0,0.427724702,0
D,40000,0,8,RENT,7.57,moving, 36 months,1,,29.3,0,0.657120473,1
D,80000,0,8,MORTGAGE,10.8,debt_consolidation, 60 months,1,,84.1,0,0.56729062,1
F,65000,0,11,RENT,20.3,other, 36 months,0,,48.8,0,0.273946509,1
E,43000,0,3,MORTGAGE,12.73,medical, 36 months,0,,33,0,0.097960681,1
C,75200,0,11,MORTGAGE,12.91,debt_consolidation, 36 months,1,,86,0,0.767166695,0
E,99600,0,4,MORTGAGE,6.95,debt_consolidation, 60 months,0,,70.1,0,0.817323773,0
D,43000,0,4,RENT,8.23,debt_consolidation, 36 months,1,,94.8,0,0.287903378,0
A,35000,1,0,MORTGAGE,14.3,credit_card, 36 months,1,,39.1,0,0.877097049,0
A,115000,0,11,MORTGAGE,7.14,major_purchase, 36 months,1,,3.9,0,0.599494309,0
F,105000,0,4,RENT,15.8,debt_consolidation, 60 months,1,,77.9,0,0.500174407,0
C,50100,0,11,RENT,28.31,debt_consolidation, 36 months,1,,75.6,0,0.94858174,0
B,60000,0,6,MORTGAGE,11.36,debt_consolidation, 36 months,0,,15.9,0,0.292992452,0
A,83000,0,8,MORTGAGE,24.67,debt_consolidation, 36 months,0,,41.9,0,0.517848868,0
F,100000,0,4,MORTGAGE,20.82,home_improvement, 60 months,1,,101.5,0,0.970803416,0
B,53847,0,11,OWN,18.45,debt_consolidation, 36 months,0,,50.2,0,0.445298052,0
E,41600,1,1,RENT,27.49,debt_consolidation, 60 months,1,,62.5,0,0.68221028,1
D,44720,0,11,MORTGAGE,25.79,home_improvement, 36 months,1,,86.3,0,0.76941793,0
D,34000,0,5,OWN,27.35,debt_consolidation, 36 months,0,,50.8,0,0.032355931,0
D,90000,0,9,RENT,13.61,debt_consolidation, 60 months,1,,91.7,0,0.379394977,1
B,67000,0,5,MORTGAGE,8.83,debt_consolidation, 36 months,1,,37.6,0,0.594506709,1
E,35000,0,11,RENT,26.78,other, 36 months,0,,83.6,0,0.375523627,1
C,80000,0,6,RENT,0.26,house, 36 months,1,,2.1,0,0.651896284,0
C,80000,0,3,RENT,10.79,debt_consolidation, 36 months,0,,51.1,0,0.271931112,0
E,37000,0,6,RENT,21.13,credit_card, 36 months,0,,71.8,0,0.069490614,1
B,155000,0,3,MORTGAGE,16.91,debt_consolidation, 36 months,1,,3.2,0,0.862233657,0
F,70000,0,11,RENT,9.48,debt_consolidation, 60 months,0,,80,0,0.452651058,0
C,75452,0,11,RENT,15.7,debt_consolidation, 36 months,0,,46,0,0.4234789,0
F,165000,0,9,RENT,25.06,moving, 60 months,1,,65.5,0,0.815729175,1
F,65000,0,11,RENT,16.02,home_improvement, 60 months,1,,63.5,0,0.679830542,0
C,70000,0,11,MORTGAGE,15.24,credit_card, 60 months,1,,40.8,0,0.669175685,0
D,65000,0,8,RENT,4.84,credit_card, 36 months,1,,74.6,0,0.80672426,1
C,65000,0,11,MORTGAGE,12.17,debt_consolidation, 36 months,0,,63.6,0,0.980749835,0
F,60000,0,3,RENT,17.02,credit_card, 36 months,1,,56.5,0,0.37099814,1
C,37000,0,11,MORTGAGE,13.26,major_purchase, 36 months,0,,67.1,0,0.892291276,0
B,120000,0,11,MORTGAGE,20.9,debt_consolidation, 36 months,1,,64.8,0,0.83478946,0
D,79000,0,8,RENT,7.69,debt_consolidation, 36 months,0,,68.3,0,0.293430697,1
B,79500,0,11,RENT,10.39,debt_consolidation, 36 months,1,,29.5,0,0.049599318,0
A,55000,0,11,MORTGAGE,11.39,credit_card, 36 months,0,0,72.8,0,0.736544402,0
D,75000,1,1,RENT,18.33,debt_consolidation, 60 months,0,,66.5,0,0.310014161,0
C,50000,0,3,RENT,14.04,debt_consolidation, 36 months,1,,60,0,0.534487575,0
C,45688,1,1,RENT,26.08,debt_consolidation, 36 months,1,,82.6,0,0.75984384,1
E,57000,0,5,MORTGAGE,29.22,debt_consolidation, 60 months,1,,68.6,0,0.81719371,1
D,118000,0,11,MORTGAGE,15.28,home_improvement, 36 months,1,1,83.2,0,0.546882975,0
D,20800,1,1,OWN,29.31,debt_consolidation, 36 months,1,,59.5,0,0.176066667,1
C,50000,0,6,RENT,17.18,debt_consolidation, 36 months,1,,44.3,0,0.824460726,1
C,60000,1,0,MORTGAGE,19.88,debt_consolidation, 60 months,0,,55.8,0,0.640927419,1
D,60000,1,1,RENT,25.98,debt_consolidation, 36 months,1,,59.1,0,0.435778626,1
E,100000,0,9,MORTGAGE,13.67,debt_consolidation, 60 months,0,,71.5,0,0.300546807,0
E,90000,0,4,RENT,10.25,debt_consolidation, 60 months,1,,39.7,0,0.13440482,0
B,50122,0,3,MORTGAGE,13.91,debt_consolidation, 36 months,0,,31.4,0,0.962726576,0
C,52000,0,7,RENT,,credit_card, 36 months,1,,50.8,0,0.960866387,1
F,41600,0,9,RENT,27.26,debt_consolidation, 60 months,0,,65.4,0,0.998362765,1
B,52050,0,11,OWN,0.58,credit_card, 36 months,0,,2.4,0,0.172677999,0
D,47923,0,8,OWN,11.3,other, 36 months,1,,61.7,0,0.487064898,0
B,40000,0,4,MORTGAGE,8.16,debt_consolidation, 36 months,0,,33.9,0,0.305399801,0
D,60000,0,2,RENT,12.4,debt_consolidation, 36 months,1,,39.3,0,0.079671527,0
B,75000,0,6,MORTGAGE,7.34,debt_consolidation, 36 months,0,,46,0,0.028736561,0
A,78000,0,11,,10.54,debt_consolidation, 36 months,1,,50.5,0,0.857311119,0
E,72000,0,5,MORTGAGE,14.1,debt_consolidation, 60 months,0,,61.6,0,0.818410425,0
B,97000,0,7,,17.34,major_purchase, 36 months,0,,71.9,0,0.955163464,0
B,41000,1,1,RENT,10.51,debt_consolidation, 36 months,1,,47.4,0,0.085549203,1
C,62000,0,11,RENT,16.53,debt_consolidation, 36 months,1,,83.9,0,0.119342105,0
B,52000,1,1,MORTGAGE,5.29,debt_consolidation, 36 months,1,,56.5,0,0.574244681,1
C,52000,0,5,RENT,21.92,debt_consolidation, 36 months,0,,90.7,0,0.07317947,0
C,36600,0,11,RENT,20.46,debt_consolidation, 36 months,1,,81.8,0,0.170157985,0
B,44000,0,4,RENT,23.54,debt_consolidation, 36 months,1,,97.2,0,0.738959016,0
D,65000,0,11,MORTGAGE,28.06,credit_card, 60 months,0,,49.1,0,0.296739321,0
B,90000,0,11,RENT,22.95,debt_consolidation, 36 months,1,,62.6,0,0.282311825,0
C,101000,0,11,MORTGAGE,10.74,credit_card, 36 months,0,,50.8,0,0.501054759,0
B,100000,0,11,MORTGAGE,7.61,debt_consolidation, 36 months,0,,50.6,0,0.831480597,0
C,85000,0,11,MORTGAGE,21.45,debt_consolidation, 60 months,0,,46.2,0,0.129481553,1
