,annual_inc,short_emp,emp_length_num,dti,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NA,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_small_business,purpose_vacation,purpose_wedding,term_ 36 months,term_ 60 months
4184,90000,1,1,14.16,1,0.0,46.0,0.0,0.01997204,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5725,43408,0,11,12.72,1,0.0,71.6,0.0,0.003391367,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6665,125000,0,2,10.07,1,0.0,42.2,0.0,0.783028544,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
29712,40000,1,1,24.48,1,0.0,81.0,0.0,0.34298047,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19581,50000,0,4,7.66,0,0.0,66.9,0.0,0.624442914,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28938,27950,1,0,28.42,1,0.0,67.8,0.0,0.712921399,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10528,68000,0,4,6.23,0,0.0,54.1,0.0,0.989955448,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29549,75000,0,11,10.8,0,0.0,62.5,0.0,0.605029801,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10121,113000,0,10,9.15,1,0.0,13.4,0.0,0.161098441,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17388,52000,0,11,28.71,0,0.0,91.1,0.0,0.695763,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
23742,20000,0,5,29.88,1,0.0,46.2,0.0,0.769387717,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22693,79500,0,3,18.84,0,0.0,46.7,0.0,0.700666292,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13964,85000,0,5,8.78,1,0.0,71.3,0.0,0.944703639,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11546,75000,0,11,9.47,1,0.0,65.6,0.0,0.180723012,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10177,175000,1,1,12.37,0,0.0,49.9,0.0,0.667285541,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18669,100000,1,1,8.82,1,0.0,65.9,0.0,0.754068382,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5089,75000,0,9,22.75,1,0.0,90.0,0.0,0.938999105,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2516,29000,0,4,12.41,1,0.0,66.1,0.0,0.815734339,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29853,50000,0,4,22.13,1,0.0,6.7,0.0,0.327359275,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9815,64000,0,2,10.89,0,0.0,100.2,0.0,0.870490619,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31944,40000,0,4,29.46,0,0.0,52.0,0.0,0.300741275,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
306,60000,0,6,20.36,0,0.0,77.9,0.0,0.968574255,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27527,30000,0,11,20.72,0,0.0,70.8,0.0,0.013170682,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
26892,53000,0,4,25.33,0,0.0,85.1,0.0,0.792796597,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6805,74000,0,5,5.79,0,0.0,31.3,0.0,0.197685401,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
23343,55000,1,1,21.75,0,0.0,53.2,0.0,0.195246792,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22062,60000,0,11,33.17,0,0.0,54.0,0.0,0.598608997,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9541,110000,0,5,11.74,1,0.0,36.2,0.0,0.598796278,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1885,54367,1,0,13.33,1,0.0,73.3,0.0,0.003590386,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4750,80230,0,11,14.78,1,0.0,55.9,0.0,0.12427817,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
26289,36000,0,2,22.57,1,0.0,93.7,0.0,0.164364143,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10665,90000,0,11,16.48,1,0.0,70.6,0.0,0.455190887,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
22861,47000,0,6,19.67,0,0.0,40.2,0.0,0.313133979,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21396,75000,0,2,26.33,1,0.0,58.9,0.0,0.961338258,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11573,50000,0,4,10.44,0,0.0,46.5,15.0,0.986595818,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
17361,66000,0,6,19.55,1,0.0,54.4,0.0,0.16882723,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3619,37000,0,7,11.45,1,0.0,65.6,0.0,0.84189742,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4570,65000,0,11,20.53,0,0.0,13.9,0.0,0.557775291,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18068,38000,1,1,18.88,1,0.0,67.8,0.0,0.169025594,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
21364,55000,1,1,18.41,1,0.0,21.6,0.0,0.531495166,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7514,60000,0,9,26.57,0,0.0,73.3,0.0,0.056997594,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25607,90000,0,11,5.96,1,0.0,23.6,0.0,0.658982643,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1260,25000,0,4,26.16,0,0.0,72.6,0.0,0.960834538,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27946,65000,0,7,33.25,0,0.0,55.3,0.0,0.394950161,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24629,54000,1,1,34.93,1,0.0,79.9,0.0,0.366989644,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5016,56000,0,11,14.61,0,0.0,67.3,0.0,0.255288274,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
29966,30000,1,1,18.68,1,0.0,34.1,0.0,0.763713299,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4196,60000,0,11,10.51,1,0.0,50.9,0.0,0.825663113,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
695,53000,0,5,15.87,0,0.0,50.1,0.0,0.900016766,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1680,140000,0,2,5.43,0,0.0,55.7,0.0,0.857411297,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8290,53000,0,11,8.51,0,0.0,95.5,0.0,0.163057053,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29119,40000,0,4,22.95,0,0.0,44.4,0.0,0.572320304,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15867,64500,0,5,24.09,1,0.0,48.0,0.0,0.821144998,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25142,35000,0,5,25.58,1,0.0,75.6,0.0,0.904169924,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20071,73000,0,11,10.22,1,0.0,83.3,0.0,0.984969278,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28182,130000,1,1,21.0,0,0.0,89.9,0.0,0.133718639,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9790,95000,0,11,11.88,0,0.0,41.3,0.0,0.042158384,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11178,70000,0,11,4.71,0,0.0,66.4,0.0,0.557267932,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24221,50000,0,4,29.96,0,0.0,92.9,0.0,0.179796669,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18395,75000,0,10,18.88,0,1.0,91.1,0.0,0.36110579,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3797,84000,0,6,21.49,1,0.0,80.7,0.0,0.840386933,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
16191,65000,0,7,9.08,1,0.0,83.6,0.0,0.60947399,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2146,116757,0,3,19.67,1,0.0,54.1,0.0,0.720756429,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9712,120000,0,11,10.23,1,1.0,41.5,0.0,0.476163829,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12169,75000,0,3,26.57,0,0.0,78.2,0.0,0.004064384,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24121,66000,0,2,13.86,1,0.0,39.7,0.0,0.535901199,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6260,36000,0,5,16.73,0,0.0,39.3,0.0,0.612393565,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10416,75000,0,5,12.03,0,0.0,56.5,0.0,0.473832341,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4705,54000,0,6,14.18,1,0.0,51.5,0.0,0.66457669,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5402,75000,0,11,18.24,0,0.0,47.1,0.0,0.14246885,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
19950,47800,0,6,19.33,1,0.0,77.9,0.0,0.969758756,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3707,43000,0,3,25.7,1,0.0,31.6,0.0,0.008706844,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29588,200000,0,9,5.18,0,0.0,76.9,0.0,0.729455126,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
19677,102000,0,7,9.93,1,0.0,72.3,0.0,0.257781831,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14931,24000,0,2,28.75,1,1.0,67.9,0.0,0.680870913,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13475,60000,0,11,30.38,1,0.0,56.3,0.0,0.11592202,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21416,160000,0,4,7.54,1,0.0,93.0,0.0,0.206364806,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28328,40000,0,3,19.65,1,0.0,73.3,0.0,0.017200954,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
900,180000,0,8,12.39,1,0.0,75.7,0.0,0.938571629,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13232,76300,0,3,18.97,1,0.0,59.5,0.0,0.318874162,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20889,25000,0,2,16.51,1,0.0,16.0,0.0,0.266844643,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30660,36000,0,7,5.5,0,0.0,58.6,0.0,0.115856234,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15583,109000,0,4,12.42,1,0.0,89.5,0.0,0.734289848,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11944,90000,0,3,7.64,1,0.0,53.3,0.0,0.127651849,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30167,34501,0,10,26.85,0,0.0,15.6,0.0,0.183687226,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28132,21144,0,4,30.93,1,0.0,86.7,0.0,0.542898095,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5450,33000,0,9,17.85,1,0.0,77.7,0.0,0.149656593,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18560,65000,0,2,22.41,1,0.0,57.4,0.0,0.56870608,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17491,85000,0,3,24.17,0,0.0,78.7,0.0,0.619869343,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
356,108800,0,11,2.9,0,1.0,43.1,0.0,0.294134071,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26553,62400,1,1,8.37,0,0.0,75.9,0.0,0.853955661,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6320,132000,0,7,14.02,0,0.0,86.8,0.0,0.280225042,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9179,61000,0,11,24.49,0,0.0,54.1,0.0,0.494115371,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25478,31000,0,9,12.43,0,0.0,29.6,0.0,0.943267583,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22117,80000,0,3,27.15,0,0.0,46.9,0.0,0.989868133,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3995,30000,0,11,12.94,0,0.0,63.1,0.0,0.564400463,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23970,83258,0,5,26.33,1,0.0,48.2,0.0,0.506795098,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19577,53000,0,11,11.46,1,0.0,60.1,0.0,0.468959357,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30787,28488,0,11,13.65,1,0.0,74.3,0.0,0.111822142,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18391,45000,0,2,30.85,1,1.0,68.5,0.0,0.36726663,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10292,56000,0,11,15.56,1,0.0,71.5,0.0,0.77051202,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30614,77000,0,9,22.71,1,0.0,49.0,0.0,0.105751756,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3912,60000,0,4,13.56,1,0.0,71.4,0.0,0.112965287,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6341,76229,0,11,19.9,0,0.0,24.3,0.0,0.17401414,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24214,68000,1,1,23.43,1,1.0,82.4,0.0,0.441192293,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13293,70000,0,2,24.63,1,0.0,8.2,0.0,0.501400317,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28962,53000,0,11,13.27,1,0.0,85.5,0.0,0.898430454,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27142,14000,1,0,26.62,1,0.0,81.5,0.0,0.236198232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15920,100000,0,8,20.17,1,0.0,70.8,0.0,0.173357637,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15049,59273,1,0,24.52,1,0.0,66.3,0.0,0.760550044,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30073,112000,1,0,16.78,0,0.0,46.5,0.0,0.544491277,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
489,99000,0,11,11.99,1,0.0,50.4,0.0,0.11024037,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3395,70000,0,11,5.18,0,0.0,53.8,0.0,0.484931053,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2362,100000,0,11,14.7,1,0.0,80.4,0.0,0.469670728,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15208,68800,0,7,19.15,0,0.0,0.4,0.0,0.993417126,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
170,46000,0,6,16.85,1,0.0,16.1,0.0,0.324427218,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
527,40000,0,8,6.27,1,0.0,51.2,0.0,0.878024227,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
11781,74000,0,3,10.31,0,0.0,59.9,0.0,0.459708981,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3496,90000,0,11,11.37,1,0.0,91.0,0.0,0.125476853,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11304,80000,0,11,20.0,1,0.0,67.4,0.0,0.295324631,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4974,75000,0,4,2.43,0,0.0,86.2,0.0,0.391176553,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9642,50000,0,7,21.27,0,0.0,83.0,0.0,0.677976093,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3815,90000,1,1,5.09,1,0.0,12.3,0.0,0.460829684,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
16285,65000,1,0,11.68,0,0.0,47.2,0.0,0.126346273,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4011,53000,0,9,25.36,0,0.0,66.4,0.0,0.221391515,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11821,44000,0,10,10.75,0,0.0,58.1,0.0,0.812570211,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
12476,56000,0,4,5.28,0,0.0,23.5,0.0,0.397113232,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8471,64500,0,6,12.18,1,0.0,72.7,0.0,0.562122752,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
24450,50000,0,5,20.28,1,1.0,31.9,0.0,0.370033294,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31670,41912,0,11,20.27,0,1.0,71.1,0.0,0.22511017,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10287,90000,0,4,20.72,0,0.0,32.1,0.0,0.489358424,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9096,55000,0,5,4.07,1,0.0,47.7,0.0,0.277182661,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5174,135000,1,1,16.85,1,0.0,25.8,0.0,0.500563717,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
21344,10606,1,0,20.82,0,0.0,74.7,0.0,0.094844466,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20199,125000,0,11,24.09,1,0.0,62.4,0.0,0.520500983,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8430,61209,0,11,23.16,0,0.0,76.8,0.0,0.418267584,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11130,98000,0,11,17.14,0,0.0,50.0,0.0,0.002986176,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14669,75000,0,6,6.86,0,0.0,32.1,0.0,0.892865025,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31211,35000,0,8,30.93,1,0.0,67.3,0.0,0.47956022,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18047,46300,0,11,20.81,1,0.0,97.5,35.48,0.53361036,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19731,90000,0,10,21.15,1,1.0,74.3,0.0,0.262211247,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
18936,75000,0,11,20.84,1,0.0,76.0,0.0,0.91172452,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15150,105000,0,4,15.23,0,0.0,39.2,0.0,0.190738073,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12602,44000,0,11,8.18,0,0.0,0.0,0.0,0.962576742,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9024,100000,0,3,9.22,0,0.0,75.4,0.0,0.274894517,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3844,88000,0,11,18.83,1,0.0,68.9,0.0,0.393576763,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11390,48000,0,3,28.1,1,0.0,41.2,0.0,0.93543776,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
902,75000,0,2,17.42,0,0.0,74.9,0.0,0.557877924,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3171,24000,0,3,18.95,1,0.0,76.9,0.0,0.202815873,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5452,50300,0,3,27.97,1,0.0,78.6,0.0,0.915325337,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12627,36000,0,2,0.07,1,0.0,0.0,0.0,0.38256089,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
15365,57000,0,8,33.02,0,0.0,18.2,0.0,0.606556976,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14803,31000,0,9,25.7,1,0.0,55.5,0.0,0.223965974,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21993,45000,0,3,31.82,1,0.0,6.8,0.0,0.11039784,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28846,30000,0,9,18.24,1,0.0,41.2,0.0,0.683498972,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26905,54000,0,11,2.69,1,0.0,2.7,0.0,0.839469118,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18230,14000,0,3,23.23,0,0.0,84.1,0.0,0.859982623,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12944,150000,0,11,3.4,1,0.0,43.3,0.0,0.926687594,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1683,35000,0,5,12.04,1,0.0,77.0,0.0,0.805077027,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7522,73000,0,3,17.34,1,0.0,82.4,0.0,0.693279964,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24362,22000,0,7,33.76,1,0.0,63.4,0.0,0.746632107,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31601,84000,0,8,25.91,0,0.0,82.1,0.0,0.012344429,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31392,110000,0,8,20.82,0,0.0,87.4,63.84,0.578992514,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
